Id,SalePrice
1641,177496.96050906013
1642,239796.9458292862
1643,217849.5585612106
1644,233241.80381110022
1645,199905.76623338874
1646,159737.1935096989
1647,155254.1255819949
1648,130031.13890881102
1649,140251.16948270315
1650,112916.69914762327
1651,118861.3359904466
1652,94623.45841161841
1653,97782.88511619277
1654,141722.67256268836
1655,137910.458915354
1656,141488.51921681207
1657,145747.9947568385
1658,142256.77459972433
1659,116205.19541525061
1660,155085.25678769438
1661,437424.75017748034
1662,395732.84776472184
1663,369518.3026336762
1664,500083.2275958338
1665,297780.7469014431
1666,324024.1838762058
1667,385956.3249943118
1668,326633.8960153986
1669,300019.7181878055
1670,332946.7356366237
1671,266932.12378670095
1672,430536.91292151203
1673,300409.8880338586
1674,242914.39979964017
1675,200795.71231080103
1676,201205.31315020504
1677,225537.95940345706
1678,484671.22029099945
1679,395606.0602813682
1680,327185.0152728925
1681,235419.60764476343
1682,311993.91778285545
1683,184134.98582984967
1684,170181.5246626295
1685,171496.05257065315
1686,168102.50557002457
1687,168200.20268208176
1688,189658.1905154645
1689,194769.08288908057
1690,194167.29313603515
1691,182740.60544573242
1692,259477.6238618631
1693,168537.13080971665
1694,182547.92823339152
1695,160361.69847857748
1696,272120.8701096692
1697,165912.0348987897
1698,339640.226102097
1699,304818.4914992086
1700,250648.07863111142
1701,268425.4708932712
1702,238953.3742289713
1703,238682.1619000854
1704,281005.5158939195
1705,235661.63253494882
1706,423494.8531711456
1707,209006.288544325
1708,201159.81628458775
1709,263691.774419349
1710,222266.04887094558
1711,268789.67055115616
1712,256104.65146103821
1713,273734.72101221146
1714,224949.55585392058
1715,204915.37782741655
1716,181918.89365250967
1717,169183.31399729295
1718,137116.62784856773
1719,202935.331259449
1720,233153.40599940775
1721,163459.32429476766
1722,128250.52173721835
1723,156873.9918960717
1724,201149.43931630158
1725,236416.36899970841
1726,186972.0087346864
1727,159009.1694539912
1728,173555.8855412313
1729,164862.4658707525
1730,147592.76505256593
1731,124250.75528833261
1732,128388.41827286595
1733,115046.96824707574
1734,125016.99498269362
1735,128287.20871310665
1736,111346.73043787516
1737,303909.8338956271
1738,242446.89320012712
1739,256172.94922569572
1740,221207.85649048098
1741,188934.45520535548
1742,174761.28017708284
1743,176219.4235852783
1744,315072.3333778425
1745,219296.04151180593
1746,187970.38794374076
1747,216528.35891905875
1748,233947.54482622803
1749,148990.75459746132
1750,125857.1436968848
1751,248829.01913710096
1752,119831.98687797233
1753,147528.82355795708
1754,191956.48396140523
1755,172168.2298154397
1756,129347.99943230297
1757,122622.0577111008
1758,144420.99191606545
1759,163538.70078722434
1760,159095.4397817554
1761,142332.33506699363
1762,185060.67769654887
1763,174612.88664006506
1764,115494.98310260457
1765,172816.0997983879
1766,188225.1544652813
1767,226172.82171362432
1768,144279.45080298185
1769,169431.24648106802
1770,152616.84935146433
1771,124478.84918320949
1772,138799.47332330164
1773,128528.73357378878
1774,145870.75467732575
1775,140738.22433317313
1776,128407.73475310014
1777,110088.63314860867
1778,141525.30584790188
1779,115370.93868625618
1780,169730.16887881712
1781,129071.36850664104
1782,87654.54093802297
1783,140554.73042043927
1784,107750.5975844878
1785,124650.97278465034
1786,137871.63853738757
1787,163085.45266857563
1788,60905.324961394756
1789,102027.94048304699
1790,76759.65383714603
1791,176299.50574705715
1792,162750.28796503227
1793,126678.50543827376
1794,155332.17091188396
1795,139028.00450567142
1796,123564.80421773918
1797,111222.64775031156
1798,122513.73388981824
1799,112800.331838114
1800,133456.37587222742
1801,128325.41574712636
1802,123712.41258673559
1803,146679.95030788478
1804,144283.06630924388
1805,135162.39567350678
1806,126199.89007286516
1807,132950.38203988297
1808,118725.09960032467
1809,122559.41779904741
1810,141178.9346509358
1811,92277.63746270027
1812,97907.44823859782
1813,120990.42396104895
1814,93868.99053427506
1815,54315.74926546264
1816,103637.6762638531
1817,111207.1218163182
1818,155249.58486345538
1819,122694.87927778171
1820,58810.08214900701
1821,111846.66149170745
1822,145384.96336901054
1823,47987.597081509695
1824,132364.62605387386
1825,139051.19212065972
1826,106212.79099936511
1827,96831.08195270007
1828,138315.36099331884
1829,115622.18238149
1830,150701.71040611452
1831,142538.91214160965
1832,76319.47798111927
1833,143428.16961483742
1834,117268.90598983457
1835,121268.001043724
1836,127940.49769051495
1837,90404.10926442666
1838,127863.02273203524
1839,95002.04897154673
1840,150198.32175942502
1841,143069.09583291507
1842,89148.80608257378
1843,126884.09057347076
1844,137896.9223040669
1845,140464.24730470558
1846,152081.5789443201
1847,165693.7702983008
1848,51603.78688607696
1849,106376.88680405685
1850,117480.75238650462
1851,158816.85443724183
1852,124147.39825503266
1853,132575.88960393544
1854,166754.91713749146
1855,144568.11880121526
1856,222439.90337166007
1857,139459.8297544966
1858,135628.01638701835
1859,115688.39013698942
1860,142963.03874986054
1861,115023.93606327013
1862,289366.8498248942
1863,272517.1625338846
1864,272608.50573382195
1865,328307.89924199134
1866,316930.0778721878
1867,220483.76817265528
1868,294268.39295636053
1869,203359.59578204912
1870,220595.5494260861
1871,242461.4737020773
1872,172671.6888679673
1873,242216.61892250553
1874,143222.8965281987
1875,200077.1770130392
1876,197360.02371197648
1877,212147.595921472
1878,206452.12847079406
1879,127441.60404055755
1880,130533.31508322556
1881,243681.57894152522
1882,250241.67507309507
1883,187827.98100418568
1884,208016.9034156971
1885,243340.6682343681
1886,291332.5612111522
1887,211046.83498090337
1888,271158.34129167505
1889,166802.77911680617
1890,122013.11538049746
1891,130382.14193324943
1892,95701.25376574653
1893,132622.07707101994
1894,121821.32708090162
1895,138650.45098321492
1896,124180.85142518173
1897,111951.1177424122
1898,113805.55480658992
1899,155206.33978565695
1900,146582.23417778694
1901,167367.94539922784
1902,155805.07404370757
1903,212463.3935112947
1904,140372.27569035694
1905,205740.39651184453
1906,151604.9339235804
1907,207605.90811031597
1908,106421.884942185
1909,127664.72247707561
1910,116710.38063987611
1911,222344.11269244642
1912,324481.3837049462
1913,140122.60080108364
1914,63859.178384728235
1915,319069.8269769435
1916,65015.90455396699
1917,252322.8405264068
1918,140191.23106455433
1919,178437.50561014394
1920,154208.3480876929
1921,385173.01622525806
1922,301878.89010626875
1923,238825.3035383886
1924,232072.53444778206
1925,198180.3302563286
1926,388148.26876888506
1927,134549.26152564195
1928,151391.9434587578
1929,129045.54841477271
1930,129895.46319274965
1931,138714.36337921873
1932,136614.127159622
1933,175618.22790880952
1934,177934.75587265502
1935,168228.45778504646
1936,192897.130228212
1937,181891.98152598072
1938,174897.23968546116
1939,233396.64511968393
1940,193120.18029806638
1941,171030.72198917196
1942,185999.64524177075
1943,211582.8369492114
1944,361292.6567179879
1945,394334.61882357043
1946,139008.41590960286
1947,304367.2958497712
1948,175711.7910501677
1949,253025.86797233217
1950,185764.29167914425
1951,246216.35165149096
1952,218917.85366398338
1953,171227.21180622806
1954,186872.33341823737
1955,136466.2194426535
1956,316450.9027402029
1957,155315.90871387016
1958,306922.80601642403
1959,145097.13481298144
1960,113115.89812579028
1961,121737.30277430842
1962,95600.07441306986
1963,104451.63968881707
1964,107304.72542308512
1965,143687.90396097425
1966,134812.77395635398
1967,295421.7280299438
1968,440902.8278615917
1969,390313.5984201871
1970,416525.65388483234
1971,456489.2425688535
1972,375089.51994971244
1973,269646.7380562734
1974,325695.45082171867
1975,543708.7982595514
1976,273775.2811304468
1977,365371.46442375716
1978,348906.9461625499
1979,319644.7716672208
1980,210775.27994922482
1981,335377.23271532025
1982,223528.4340243174
1983,206832.9930878586
1984,170571.6985869887
1985,223524.9694973774
1986,211774.65249813022
1987,179134.88768263537
1988,175844.8795167013
1989,194589.91039857443
1990,212817.4999675006
1991,234390.6904385092
1992,216271.4516139389
1993,166313.9107490768
1994,233471.5527143774
1995,185375.54321325794
1996,251379.5860775023
1997,297553.12680377916
1998,327315.7736242994
1999,260241.03653385074
2000,322911.0602793152
2001,273999.4910022357
2002,240341.5968679024
2003,261630.042799759
2004,286179.50166465127
2005,221154.27965228146
2006,221487.44855633294
2007,252313.34430817363
2008,218353.3559875613
2009,195131.89813154782
2010,192816.00359366363
2011,143901.94058952274
2012,174030.21329948763
2013,177742.47223931842
2014,185093.10145816676
2015,207414.9598520677
2016,189113.29276326552
2017,198553.29391664764
2018,120236.90174786368
2019,134181.1229207948
2020,109070.71014136904
2021,101224.34410524747
2022,181602.15888322625
2023,147871.03779933124
2024,280043.4646697137
2025,348490.3697912574
2026,178315.7450713185
2027,160111.86082522754
2028,148388.1508967095
2029,170390.14137204827
2030,271591.227424053
2031,232119.180414198
2032,243247.42883053134
2033,257405.15717962955
2034,169126.80176394957
2035,220984.67124808198
2036,200220.23520956637
2037,207816.34443584827
2038,313087.7640934848
2039,220614.11544660493
2040,314092.3538980264
2041,303739.0586121362
2042,205993.0280946783
2043,183304.5583584795
2044,167746.28372878832
2045,214415.08572629507
2046,144566.7468502125
2047,145831.0727802772
2048,135794.9902424895
2049,138962.2988020067
2050,176306.36108028886
2051,103738.96448148187
2052,124881.86229570839
2053,146741.72080148145
2054,88689.96543276578
2055,160024.42558540226
2056,145389.58577366933
2057,114251.47857050881
2058,219518.71213188593
2059,131307.5924569537
2060,176803.5438203428
2061,176028.7593388008
2062,131109.8647569829
2063,120772.77701599272
2064,142175.8126553611
2065,123270.55845278932
2066,162632.43029056268
2067,111903.79207109718
2068,142032.51054036018
2069,86566.24485068249
2070,116936.9879841684
2071,92838.23279146044
2072,131736.24151999623
2073,135761.2716743865
2074,182296.06703953
2075,144854.8081766196
2076,115943.68596174581
2077,161464.7687525445
2078,126258.89241694736
2079,133259.3430197748
2080,122741.74768382077
2081,124287.82272102578
2082,119726.80045533326
2083,146194.5434356044
2084,111168.29133183273
2085,117693.21424163756
2086,111283.61066356978
2087,119041.8447881184
2088,90134.5861225123
2089,77097.31205134903
2090,123224.22311600823
2091,108012.53346722899
2092,123175.3117248582
2093,122409.5445587697
2094,107439.07432596001
2095,142819.48862503323
2096,82480.43598805652
2097,96257.18496334522
2098,146927.32594282387
2099,55842.89394231146
2100,76645.71692788892
2101,106897.65048442582
2102,125154.79066984876
2103,103433.4807964641
2104,137831.76526936598
2105,128405.02829742798
2106,65364.24199277
2107,199070.5207388286
2108,115841.22272628336
2109,110581.5329343203
2110,126516.69171082991
2111,143056.54326244473
2112,142215.10771391838
2113,121629.64803567379
2114,118162.67606714713
2115,163778.67955729787
2116,114848.67016173288
2117,146235.1696216506
2118,125237.86011929791
2119,115086.48156201316
2120,107072.7660620744
2121,89619.2651517635
2122,118200.99077440436
2123,80961.90873125948
2124,156235.26887082512
2125,125651.01740411876
2126,144733.8120672311
2127,155457.76121065623
2128,130357.16623215264
2129,93632.75273175271
2130,139734.77465685902
2131,135189.09715541036
2132,117390.25240094226
2133,120303.24873038982
2134,120819.13883883315
2135,90409.8198351102
2136,81064.21291012339
2137,108665.62882262637
2138,134863.85470453583
2139,148778.29241205295
2140,140135.08283601957
2141,156073.28238407345
2142,127618.67643497007
2143,147198.09881771207
2144,125350.67753552085
2145,139324.6009643227
2146,173273.56428396955
2147,139294.67813982564
2148,136095.781298411
2149,151788.87708122647
2150,226737.33083636066
2151,112391.39792247204
2152,163624.896077878
2153,168399.95481515324
2154,108354.81229144328
2155,140187.97018036016
2156,272565.3748545367
2157,232612.2364605117
2158,241137.09221390134
2159,216082.21173078642
2160,176245.6759748493
2161,239516.25561636954
2162,383094.67873286095
2163,344762.82485616364
2164,240853.18845625143
2165,205541.25882656066
2166,153494.28432123121
2167,220484.28090808747
2168,197118.7496175286
2169,197184.79161032604
2170,222873.58192830687
2171,157863.54031865098
2172,128688.99564510155
2173,167380.06452456999
2174,229545.94734936563
2175,293717.34210084943
2176,321585.8770387293
2177,240920.09533890072
2178,214312.15913477942
2179,138509.52323371847
2180,210846.84452936047
2181,194271.27910197052
2182,224052.6741246572
2183,191477.26638615032
2184,120369.73259064551
2185,124674.19318874502
2186,143620.71678992707
2187,151107.94642812977
2188,150062.69482811075
2189,285407.868457006
2190,81902.52794061185
2191,82141.56969464614
2192,91109.77430132912
2193,106278.02055800782
2194,100077.55556377853
2195,111520.29631707845
2196,101934.3838007258
2197,114090.42111268114
2198,159841.4805609496
2199,177879.0984362159
2200,149439.2852280475
2201,137675.98261398665
2202,215237.60808623623
2203,136284.89505585883
2204,177208.40362715995
2205,119402.31825659047
2206,145135.90755746883
2207,207752.63415944562
2208,266251.1870825915
2209,245410.33046057986
2210,116618.39221032504
2211,111260.24845395875
2212,114732.83559286782
2213,106022.53874277606
2214,127553.01804408034
2215,100554.51096915567
2216,147167.7000574204
2217,63211.84212099488
2218,80972.46405975326
2219,71628.5700081036
2220,71635.51527582576
2221,321645.9870149821
2222,280031.60646947223
2223,297379.0331630347
2224,208489.77447734567
2225,118383.23089740452
2226,190591.29779858026
2227,201307.40097510893
2228,264959.0938682827
2229,255653.35740246353
2230,151497.68629525573
2231,212298.03624250388
2232,176533.65875361004
2233,178079.83864601675
2234,241384.4411154963
2235,226366.454241351
2236,266353.99336746865
2237,330748.5163748722
2238,192715.4107922025
2239,110884.37749547476
2240,157162.45554979003
2241,156897.64903234507
2242,124688.39492934594
2243,130535.57220947303
2244,102888.05382727647
2245,100201.60708072671
2246,144370.82025249538
2247,110456.99033848563
2248,124973.03565905191
2249,118501.58272166937
2250,127946.96384251327
2251,111757.46142217066
2252,178480.68400697206
2253,150585.646480208
2254,175055.70914099758
2255,187557.38129682885
2256,174508.09363741902
2257,209127.1918511799
2258,161463.41561719574
2259,176746.1395139786
2260,151932.26772374543
2261,182670.67267675462
2262,210911.84947568338
2263,377576.40029211994
2264,494992.74288217665
2265,162569.0699817496
2266,289020.91578573134
2267,366633.2494807477
2268,412746.84895256965
2269,150594.2214714059
2270,194960.65172143016
2271,218253.1522057557
2272,197537.29317303162
2273,166576.9430196551
2274,183715.9878598118
2275,159011.56759091455
2276,194285.7727703464
2277,182047.13250520913
2278,144215.404920637
2279,121494.74309450948
2280,117883.91958668537
2281,171213.5417932768
2282,192530.36579743403
2283,103084.45519059969
2284,110592.23672882623
2285,140892.90643505516
2286,123064.08769080065
2287,362460.36004532955
2288,277043.78556889656
2289,387548.6178351013
2290,461013.499641401
2291,329773.32579931
2292,440659.8058166335
2293,481137.0703539311
2294,404961.6778882707
2295,489148.7229609279
2296,294056.83789209684
2297,328783.5944154919
2298,332215.8734439486
2299,362965.1607458903
2300,341830.4926587731
2301,308468.4924953333
2302,248468.7623704422
2303,240138.44934507992
2304,245515.1652687463
2305,197547.09204903612
2306,194882.6189094531
2307,205541.71630430545
2308,226308.60853608846
2309,279771.39586472046
2310,214119.43878477393
2311,204295.90204016262
2312,173862.8203822644
2313,172539.5462336743
2314,173848.05401794947
2315,176917.32314233025
2316,197975.4552221077
2317,195834.80948142448
2318,181135.7701663852
2319,182164.26045470242
2320,182817.73137151336
2321,235316.56950612293
2322,178655.84160754702
2323,192422.37910535038
2324,177260.77940739863
2325,215682.47289510604
2326,172478.53868164844
2327,205506.93943179207
2328,227734.69963851967
2329,192411.054132028
2330,182175.19769157525
2331,343626.75556723867
2332,394818.4685385205
2333,323665.03178770066
2334,261620.67676396907
2335,272356.9510830778
2336,310272.78186577157
2337,202537.36559239376
2338,269446.97804118117
2339,224676.15787427066
2340,413441.5774654068
2341,225426.2857687961
2342,234020.08537790054
2343,226073.81756484025
2344,226304.522004473
2345,232127.61146297274
2346,213200.75783134223
2347,202231.58080208363
2348,246278.60258886547
2349,179307.63175727412
2350,309236.4838134946
2351,267992.0692283041
2352,263293.11883676704
2353,251801.69981179305
2354,138644.39927063652
2355,145199.87088326804
2356,151409.8344003275
2357,189364.00621962384
2358,199669.28062407378
2359,127248.87178043445
2360,113514.11285131914
2361,144435.35336194484
2362,280353.1251837185
2363,135704.1321116708
2364,157097.07894779465
2365,220186.71878045736
2366,192870.24837436443
2367,223845.0299945541
2368,216593.77278104372
2369,222648.57979717458
2370,167305.58207440333
2371,167704.08698410468
2372,192468.3770866479
2373,280247.90407647856
2374,311903.3169759602
2375,248157.36925525425
2376,303223.3356195304
2377,353641.4158196793
2378,142998.5327058648
2379,201950.49955494257
2380,147433.84434033927
2381,168535.37885505354
2382,207137.66810196236
2383,208393.9737920954
2384,253686.87466456665
2385,161582.98151062336
2386,131917.86952314663
2387,133492.36254431904
2388,103433.15857893889
2389,123571.25676478323
2390,146550.65768443834
2391,142215.09974274438
2392,115418.29919436718
2393,166280.39028686096
2394,144501.8492991954
2395,208783.58814185907
2396,144298.2162828359
2397,218028.79192568982
2398,127352.130098014
2399,67530.05115131999
2400,61880.18535920446
2401,116291.80565120523
2402,137566.54239503315
2403,142899.96819178702
2404,155815.17322313518
2405,163094.11525502888
2406,141755.02197369403
2407,124897.24302386375
2408,147909.1693842781
2409,122624.94830648135
2410,158446.38961428765
2411,115250.17072430367
2412,156781.2099710294
2413,131848.02943003908
2414,151370.6774055699
2415,134180.3862142376
2416,128892.93034077993
2417,135892.60741932417
2418,131914.90165745138
2419,123120.79238822995
2420,120355.19282497372
2421,144973.99633417645
2422,109168.2524400619
2423,115661.75446774451
2424,151353.2277993896
2425,214275.9379411641
2426,129111.0712855693
2427,135936.15062725783
2428,171942.73991070956
2429,112179.9131029487
2430,132972.5533310525
2431,107032.12729379484
2432,144271.802390951
2433,146591.56020773127
2434,139318.98433009034
2435,149394.6838541407
2436,105121.05693571115
2437,106645.35934461596
2438,120014.3727440905
2439,105277.5055804144
2440,121406.98547945221
2441,93429.63790807167
2442,94497.75606375703
2443,126835.01126014584
2444,130348.65124897666
2445,90068.76834536268
2446,146855.26565186682
2447,181576.0308924302
2448,126906.61147529526
2449,115561.90827874494
2450,150196.59101625683
2451,122116.46722382423
2452,196255.56346831395
2453,92072.59008779997
2454,121839.79872199534
2455,116937.44646799128
2456,138745.96205242383
2457,129856.05332363294
2458,126138.45221695647
2459,113991.54074790709
2460,136890.58828345872
2461,126255.0831034497
2462,134291.1411113904
2463,128027.25614891855
2464,180175.19027032141
2465,145940.68448693672
2466,114871.67279239093
2467,126743.9962123043
2468,85591.86432619933
2469,82110.97677629208
2470,193796.81200872446
2471,203713.62060751684
2472,161494.93253171124
2473,116419.28887869505
2474,82056.78663250874
2475,214093.52128068707
2476,116275.3280429777
2477,129113.3350105882
2478,152348.69676752444
2479,106357.24074636695
2480,151693.08561724809
2481,124198.27001892372
2482,126965.76127886187
2483,109347.39296767105
2484,123944.29928408813
2485,127572.16707692275
2486,149896.35429191188
2487,174930.95502857008
2488,154996.3883996169
2489,149120.36954369277
2490,141222.4717128079
2491,90386.22382028459
2492,194585.7287511933
2493,151702.5460714327
2494,147978.20690102724
2495,91698.34806341455
2496,244800.02370912654
2497,157587.75429191938
2498,108921.95973942887
2499,83982.26401375877
2500,124730.26657239227
2501,137345.6951737578
2502,145530.9118503172
2503,94165.16631220517
2504,169437.7379790235
2505,226905.80134926044
2506,256159.43145561786
2507,284165.865578503
2508,257055.27444864123
2509,217187.6557075014
2510,212042.4011247422
2511,176967.63951372827
2512,206716.3418364858
2513,224567.85471071908
2514,254129.24140520586
2515,147804.06045917523
2516,174651.87054229082
2517,144653.76622997277
2518,152570.66137570335
2519,229937.1004874566
2520,213521.8120726666
2521,187095.24090150214
2522,226733.65151450812
2523,119774.39531555875
2524,137388.85976589823
2525,148420.99123703907
2526,135550.94525759073
2527,114425.48408573824
2528,125128.47847818067
2529,132612.53453577156
2530,120737.29074946855
2531,255272.79442464258
2532,226056.52483180867
2533,196250.8872875193
2534,230368.73198741148
2535,303241.1997044572
2536,230368.43340791392
2537,238469.86440141906
2538,181387.21929230363
2539,186232.80860026664
2540,181584.1874526226
2541,179742.50059035677
2542,166991.58682500082
2543,122775.82195578859
2544,122055.7441970736
2545,132745.0638458673
2546,128263.54923430203
2547,139107.982422833
2548,151508.7323082004
2549,160859.77745515422
2550,812140.3930924182
2551,141202.3494597165
2552,126747.20461091898
2553,75045.36352060804
2554,100102.36203936973
2555,118875.72429698851
2556,101524.6176523947
2557,106244.34369585301
2558,150635.78960328308
2559,139015.13623968273
2560,145117.82903785462
2561,139203.5750593274
2562,140444.7076301541
2563,148438.00419910392
2564,202529.7290224904
2565,136937.20262539777
2566,154642.0826580277
2567,142693.0144511599
2568,201692.2896356866
2569,222664.32900064916
2570,114310.05072069363
2571,191307.9400700471
2572,140385.29253239982
2573,221463.48757834028
2574,319972.89580720157
2575,133555.10158571776
2576,117347.45204202725
2577,144531.8535112204
2578,85285.66081803168
2579,65112.36652226734
2580,96992.40216853555
2581,108457.38153321904
2582,115462.87708633734
2583,287029.3276459786
2584,183632.6150997768
2585,192751.3649207567
2586,228959.44298665164
2587,200381.11111930202
2588,144349.8867190212
2589,149173.98788881194
2590,203886.58898637185
2591,231670.32551874543
2592,216310.46464310747
2593,250339.12920531238
2594,182468.39983231283
2595,201406.56439563064
2596,305093.4533871519
2597,181227.77910981397
2598,291238.5656521114
2599,321516.9326059624
2600,146131.73149239807
2601,142002.94279415612
2602,81761.39958957108
2603,94141.89830150788
2604,88333.14763067101
2605,78280.88114570452
2606,151524.07280699047
2607,208912.05630044296
2608,200583.1767461654
2609,171756.75163507304
2610,112109.56724682673
2611,126968.23571975465
2612,156998.2088983594
2613,131790.4768271727
2614,124261.31270752357
2615,161468.95857082977
2616,146312.6978039619
2617,178130.92941412036
2618,207357.29589838715
2619,198174.86351683683
2620,186005.8991932077
2621,172221.91343333945
2622,181508.35730320038
2623,242839.84965401015
2624,312679.69202853274
2625,295831.4471726298
2626,173873.12272202998
2627,159930.4894828959
2628,479863.235722015
2629,532587.3525067043
2630,365012.8063907711
2631,479693.3113018078
2632,438566.50576998835
2633,307088.75837703753
2634,411431.4286501226
2635,159263.7464797114
2636,174573.79323798863
2637,179074.96574399667
2638,274806.7928634129
2639,192718.2109548386
2640,153427.01191547967
2641,103311.70210415288
2642,195744.87689326503
2643,100080.04872464741
2644,119717.03086996402
2645,106717.33979923728
2646,93704.9105146548
2647,101138.26202933361
2648,143170.8014679842
2649,150103.1825300071
2650,134379.56692508134
2651,139610.30544781714
2652,402918.42499782733
2653,253923.56919705652
2654,252227.3780501689
2655,402169.61483804986
2656,319440.448939204
2657,363158.1495058028
2658,306860.9005455234
2659,303042.8888380357
2660,357954.071915238
2661,352303.1046842655
2662,368509.3527232551
2663,285172.5549448963
2664,269628.6682246935
2665,322739.9573925042
2666,283791.25193240785
2667,167884.9075486612
2668,176609.15366307498
2669,186093.42976682342
2670,283206.96188724804
2671,183560.56267556688
2672,192068.70978151012
2673,207210.65719243945
2674,198357.1003410116
2675,169903.96563351428
2676,192001.04430933975
2677,196176.99146916033
2678,257721.81903454108
2679,267977.2140317903
2680,285355.88301407854
2681,399947.59014140966
2682,329253.01011356944
2683,529020.4572010777
2684,311112.39115046355
2685,337257.80075857986
2686,256022.3530163708
2687,319600.2534258595
2688,214709.870696416
2689,209333.06806206927
2690,444513.6959735818
2691,190710.81332548143
2692,139637.65004054853
2693,198929.99390179105
2694,141141.2430999827
2695,192030.64445881854
2696,182172.48697685188
2697,184369.366788813
2698,197804.01036418273
2699,180491.99058250512
2700,158910.67377897887
2701,151036.50994150768
2702,110523.04613687264
2703,120400.86626231678
2704,136560.1749511392
2705,116474.027315923
2706,111153.06536653014
2707,125280.33788034428
2708,132333.38466136664
2709,106173.90919501905
2710,123392.35596267559
2711,283584.1900499685
2712,388425.00831362105
2713,172220.63682483824
2714,148434.03989145937
2715,172884.54354304573
2716,143501.5124535306
2717,191901.2852365326
2718,218557.68943424342
2719,159938.08450378076
2720,172661.09759648016
2721,133380.97063681562
2722,162618.5449670675
2723,138853.27453969856
2724,126536.69754515968
2725,130385.40116069489
2726,149727.06077718505
2727,176216.52149870506
2728,180347.53342734577
2729,144739.95075212282
2730,149522.96888155816
2731,129820.40320118995
2732,137218.85916087445
2733,156690.919892995
2734,148653.52082351275
2735,139355.4168959284
